match_id,minute,home_score,away_score,feature_momentum_home,feature_momentum_away,pressure_index_h,pressure_index_a,red_cards_home,red_cards_away,odds_over_2.5
mock_match_1000,0,0,0,1.056,0.953,59.2,48.1,0,0,2.681
mock_match_1000,1,0,0,1.043,0.982,58.3,49.4,0,0,2.698
mock_match_1000,2,0,0,1.14,0.977,63.2,49.5,0,0,2.742
mock_match_1000,3,0,0,1.219,1.078,74.5,59.7,0,0,2.76
mock_match_1000,4,0,0,1.192,1.053,68.4,52.0,0,0,2.777
mock_match_1000,5,0,0,1.145,1.021,66.3,49.2,0,0,2.771
mock_match_1000,6,0,0,1.073,0.981,55.1,48.7,0,0,2.747
mock_match_1000,7,0,0,1.037,1.006,52.2,50.8,0,0,2.767
mock_match_1000,8,0,0,1.051,0.989,53.0,49.0,0,0,2.768
mock_match_1000,9,0,0,1.055,1.023,58.3,50.3,0,0,2.771
mock_match_1000,10,0,0,0.985,1.056,48.7,58.6,0,0,2.749
mock_match_1000,11,0,0,0.986,1.051,48.7,52.0,0,0,2.81
mock_match_1000,12,0,0,1.043,1.085,57.7,63.7,0,0,2.749
mock_match_1000,13,0,0,1.013,1.088,48.9,57.0,0,0,2.775
mock_match_1000,14,0,0,0.991,1.091,48.5,59.1,0,0,2.807
mock_match_1000,15,0,0,0.988,1.039,48.3,53.1,0,0,2.809
mock_match_1000,16,0,0,1.022,1.023,53.9,55.3,0,0,2.83
mock_match_1000,17,0,0,0.995,1.071,48.8,59.9,0,0,2.879
mock_match_1000,18,0,0,0.875,1.169,36.2,68.1,0,0,2.802
mock_match_1000,19,0,0,0.845,1.083,34.7,58.0,0,0,2.909
mock_match_1000,20,0,0,0.861,1.023,37.4,52.6,0,0,2.888
mock_match_1000,21,0,0,0.9,1.039,37.0,54.8,0,0,2.945
mock_match_1000,22,0,0,0.982,1.016,47.2,49.8,0,0,2.904
mock_match_1000,23,0,0,1.036,0.975,53.3,48.3,0,0,2.898
mock_match_1000,24,0,0,1.002,0.996,51.0,47.8,0,0,2.955
mock_match_1000,25,0,0,1.106,0.995,60.5,51.2,0,0,2.937
mock_match_1000,26,0,0,1.109,0.949,59.6,47.6,0,0,2.953
mock_match_1000,27,0,0,1.106,0.876,59.2,37.8,0,0,2.963
mock_match_1000,28,0,0,1.153,0.858,64.7,37.9,0,0,2.975
mock_match_1000,29,0,0,1.095,0.79,59.4,29.0,0,0,2.993
mock_match_1000,30,0,0,1.195,0.711,68.0,22.5,0,0,3.03
mock_match_1000,31,0,0,1.192,0.621,69.4,16.2,0,0,2.999
mock_match_1000,32,0,0,1.155,0.664,66.7,19.4,0,0,3.029
mock_match_1000,33,0,0,1.112,0.618,63.3,12.0,0,0,3.106
mock_match_1000,34,0,0,1.051,0.655,56.5,13.0,0,0,3.145
mock_match_1000,35,0,0,1.027,0.686,53.2,19.3,0,0,3.076
mock_match_1000,36,1,0,1.3,0.8,55.2,16.9,0,0,1.577
